Predictions,Actual
307.09555,224.10568
315.22842,228.44554
303.7431,209.27782
295.66254,186.37299
291.59784,150.08693
290.0993,131.76305
291.48416,128.26706
292.32062,114.524155
304.60724,124.529945
299.5614,108.85822
307.69113,108.37602
300.3246,100.057945
304.0523,111.14871
308.91092,107.532166
311.632,106.9294
318.0214,105.36223
321.49454,99.33463
324.5091,87.158905
327.26642,89.56995
329.1029,107.291046
332.93478,109.46098
338.19662,115.36801
339.72302,116.814644
341.9596,117.29684
349.41287,117.77906
346.84113,112.59532
351.5355,108.37602
350.94455,105.96498
349.9517,107.1705
351.36044,107.04994
350.03433,104.036156
353.4808,102.348434
347.35214,101.745674
347.10284,96.4414
348.0071,90.89601
346.29932,100.90182
346.7085,96.56195
341.34134,94.03036
338.6203,74.50098
336.95206,79.08194
339.8569,69.437805
335.53317,81.85464
334.40344,60.034767
330.9953,59.190903
326.03043,53.645523
321.20255,66.90621
320.29016,53.042767
317.10483,68.35284
311.3546,55.453796
305.6788,68.11174
306.4092,53.40442
301.86386,55.815453
298.4539,46.653522
301.2686,67.02677
298.3067,49.90842
299.34146,57.38263
296.25833,46.41242
295.3584,57.38263
295.4355,46.894623
292.20465,65.580154
291.18076,51.59615
296.2599,65.097946
295.386,59.91421
300.09366,80.89021
296.79022,84.98898
298.75793,108.61713
299.95773,116.211876
302.76062,136.1029
307.55176,165.15587
308.6211,157.56113
316.6325,193.96774
319.92563,228.44554
323.62903,267.98654
321.75226,264.00833
323.75748,250.74765
320.94394,237.72801
325.82895,269.19208
328.1417,275.0991
325.66168,276.0635
320.22397,243.2734
325.34195,245.08167
328.9501,309.21524
316.9448,231.33879
320.30188,194.8116
330.1741,232.06209
330.86853,305.71924
319.67477,260.2712
320.3013,216.02872
318.59497,205.42017
331.38956,279.80063
327.22726,306.20142
325.6095,291.25302
327.06714,293.18182
325.20743,272.68805
317.9079,278.11288
312.5125,244.96114
310.19116,230.49492
305.45187,207.95175
300.42664,188.06071
296.27728,163.70926
296.5102,121.51616
290.0728,116.57354
289.57037,104.518364
296.4424,117.05574
291.06226,111.99258
292.71048,111.63091
294.413,100.1785
301.25113,98.00857
300.10248,95.35643
302.60547,88.36443
304.96295,86.073944
309.31342,86.31505
316.2918,89.087746
317.3993,87.76167
323.0524,86.194496
319.49506,78.11753
324.9711,91.137115
330.76703,76.91202
334.10416,82.9396
335.0603,83.42181
339.85214,89.32884
343.3344,87.03836
342.73672,96.682495
343.92044,93.78925
346.3179,98.12912
349.69272,91.01657
347.8631,101.745674
348.14615,93.90981
339.89523,99.9374
338.57285,91.01657
339.8441,95.23588
340.63367,85.47119
344.53714,98.73188
344.42026,81.131325
343.9401,89.81105
343.18356,72.33104
343.59824,98.73188
337.62857,81.131325
335.69305,89.81105
328.76013,72.33104
328.97293,90.29326
326.143,72.4516
326.94748,84.26566
325.43808,78.72029
318.4372,89.087746
315.53934,78.47919
310.24774,91.739876
309.0001,78.59973
301.15228,85.591736
298.5361,70.40222
300.2003,84.50677
294.71915,71.96939
300.03986,78.47919
295.25546,71.125534
297.79007,80.40801
297.58496,80.40801
295.79684,94.39201
295.30603,92.342636
300.11807,101.86623
295.48312,96.682495
298.03705,106.206085
297.76843,105.84444
299.2401,113.318634
298.624,110.42539
303.30548,112.71587
304.47345,111.87201
307.53384,133.20967
305.3119,137.54955
308.3049,127.30264
311.26492,139.5989
306.73593,135.01794
306.63422,129.23146
310.0754,136.1029
310.7679,142.3716
312.44446,148.64029
316.34137,170.5807
312.9069,167.68745
313.10153,153.58292
315.8605,153.58292
314.7197,162.6243
313.9191,161.65988
312.3523,157.32002
311.06778,154.18567
310.94434,146.83202
308.45285,144.42097
311.45187,139.96057
309.39362,133.57132
305.74756,130.43698
308.09824,125.49437
305.1226,119.105125
298.83792,113.9214
299.45554,114.88582
296.5796,110.063736
295.05222,110.78705
295.53302,106.9294
292.98737,108.978775
295.9229,103.6745
297.21225,101.62512
291.36743,101.38402
297.58423,105.72388
292.5539,100.4196
293.22583,101.02236
295.66327,99.69629
297.95346,100.057945
303.5696,97.76746
309.86685,98.852425
311.78577,98.852425
317.133,104.27726
321.27777,99.21409
324.302,95.47698
326.10654,92.342636
329.1148,95.23588
334.77856,91.61932
335.2074,94.03036
337.49362,93.4276
343.30112,94.75367
348.8635,92.9454
348.47342,96.4414
349.50177,91.61932
350.26007,92.10153
350.73615,90.77546
352.30005,97.40581
326.75375,95.597534
328.3936,102.10732
324.4363,96.92361
325.2159,103.1923
323.4506,98.00857
325.00116,99.575745
321.8931,97.04415
323.95007,94.633125
321.1894,90.89601
320.66818,93.66871
321.87534,90.89601
318.36096,91.137115
317.2455,89.087746
314.8608,89.56995
313.16653,88.846634
311.03943,89.9316
308.14362,88.846634
305.09677,91.739876
302.86862,91.137115
298.7656,94.633125
297.49246,97.64691
291.12637,97.1647
293.35095,101.745674
284.63077,98.12912
290.6842,97.40581
285.52267,102.10732
288.69882,108.73767
286.06488,99.21409
290.4988,100.78125
288.41348,95.83863
288.0263,90.89601
289.28854,91.137115
285.76862,95.597534
294.20184,92.342636
291.75778,95.71809
295.33832,93.66871
295.9488,93.06594
301.25858,91.98098
306.2531,94.633125
316.00742,95.23588
314.31613,98.00857
317.98236,94.874214
319.47165,97.76746
323.15417,95.47698
325.51334,100.29905
332.03088,103.433395
334.63324,105.12112
337.3315,110.063736
337.35355,113.68028
334.48337,104.638916
336.71332,107.893814
340.789,117.05574
335.8776,118.86401
335.3533,106.32664
340.9535,111.269264
334.97797,111.38981
335.6804,108.25546
331.50238,99.575745
332.52957,98.73188
327.42334,96.80305
326.21582,101.263466
323.51892,97.888016
325.41992,102.95119
323.66357,98.12912
314.6918,98.24967
310.0762,96.32085
305.409,95.95919
308.60443,92.342636
300.18262,94.39201
293.41724,91.49877
289.7421,91.01657
288.12897,89.81105
288.77924,89.32884
288.82016,88.48498
296.53357,89.81105
292.96426,89.81105
298.02448,91.01657
293.00366,90.17271
295.4517,92.58374
298.4215,92.9454
299.93527,89.087746
304.0418,89.449394
306.1704,88.72609
307.92877,88.48498
309.30515,81.97519
311.05667,94.99478
313.50906,93.78925
317.8884,108.1349
317.7435,90.4138
318.7798,84.62733
323.37216,76.670906
321.8844,82.698494
324.60782,74.98318
324.2291,78.358635
323.43048,77.153114
324.58444,81.37243
323.47107,80.16691
326.1345,84.02457
320.9176,78.96139
320.8108,80.28746
321.34402,78.47919
320.45657,86.4356
